text,label
this is a rare moment of uncomfortable questioning by cbs   scott pelley asks what we ve all wanted to ask hillary. it s a pretty hysterical tv moment in a robotic kind of way  ,1
" white house spokesman sean spicer declined on wednesday to say whether president donald trump has decided to withdraw from the paris accord to fight climate change, despite reports indicating that he would pull out of the global deal. asked whether trump planned to remove the united states from the paris accord or remain in, spicer said: “when the president has a decision, he’ll make that announcement and he’ll make it clear what the basis of that is.” asked if that meant trump had not made a final decision, spicer said: “i obviously don’t know whether or not he’s made it, but when he’s ready to make an announcement, he’ll make it clear.” ",0
" seven people were killed when a car bomb exploded near a bus stop in a district of somalia s capital mogadishu on thursday, police said. it was not yet clear who had carried out the bombing. the islamist group al shabaab has frequently carried out bombings in mogadishu and other towns, seeking to destabilize the western allied central government.  i have counted seven dead bodies of civilians,  major nur hussein, a police officer, told reuters by phone. he said the car exploded just as a minibus carrying civilians was passing by. the death toll was likely to rise, he said.  a reuters witness at the scene said he saw at least three dead bodies and a damaged minibus with blood stains on it. ",0
" talks among ministers from trans pacific partnership (tpp) countries on reviving their trade deal on thursday were  very productive  but more discussion is needed, mexican economy minister ildefonso guajardo said. ministers from the 11 countries are meeting in the resort of danang in vietnam on the sidelines of the asia pacific economic cooperation (apec) summit to discuss how to proceed with the deal after the united states withdrew.  it was a very productive meeting, but we are still discussing. we will comment later on today,  the minister told reporters.  everybody wants to have a result.  ministers did not say when further discussions would be held, but an official said they were likely to continue on thursday evening. ",0
" republican u.s. senator thad cochran said he had returned to washington on tuesday and was looking forward to “continuing work on the 2018 appropriations bills and to taking part in the debate on the budget and tax cuts.” cochran’s absence for a medical procedure threatened to complicate passage of a budget blueprint needed to push through the republicans’ plan for tax reform. cochran’s office said in a statement that the mississippi senator “continues to be treated for urological issues and remains under medical supervision, which could affect his work schedule.” ",0
" the u.s. justice department has gathered enough evidence to charge six members of the russian government in the hacking of democratic national committee computers before the 2016 u.s. presidential election, the wall street journal reported on thursday, citing people familiar with the investigation. federal agents and prosecutors in washington, philadelphia, pittsburgh and san francisco have been cooperating on the dnc investigation and prosecutors could bring the case to court next year, it said. by identifying individual russian military and intelligence hackers with charges, u.s. authorities could make it difficult for them to travel, but arrests and jailing would be unlikely, according to the journal report. the hacking investigation, conducted by cybersecurity experts, predates the appointment in may of federal special counsel robert mueller to oversee the probe of alleged russian meddling in the 2016 election and possible collusion with president donald trump’s campaign. mueller and the justice department agreed to allow the technical cyber investigation to continue under the original team of agents and prosecutors, the journal said. u.s. intelligence agencies have said russian intelligence agencies were behind those cyber attacks, which resulted in thousands of emails and other documents being made public by wikileaks last year. the intelligence community concluded in january that russian president vladimir putin ordered the campaign to sway the election in trump’s favor. russia has denied it meddled in the election and trump has denied that his campaign colluded with the russian government. if the case is brought by federal prosecutors, it would pinpoint the specific russian military and intelligence hackers behind the attack on the dnc and the emails of john podesta, who was campaign chairman for trump’s democratic opponent, hillary clinton. it would be the second time the united states charged russians with cyber crimes. in march, the justice department  charged two russian intelligence agents and two hackers with masterminding the 2014 theft of 500 million yahoo accounts. (corrects last paragraph to say ‘it would be the second time the united states charged russians with cyber crimes,” instead of “it would not be the second time ...”) ",0
" saudi arabia has pledged $100 million to a new regional military force battling jihadist groups in west africa s sahel region, force member mali said on monday.  the contribution would be a major boost to the cash strapped force and bring pledged commitments to more than half the roughly $500 million the g5 sahel says it needs for its first year of operations.   the g5 sahel   composed of the armies of mali, mauritania, niger, burkina faso and chad   launched its first military campaign in october amid growing unrest in the sahel, whose porous borders are regularly crossed by jihadists, including affiliates of al qaeda and islamic state. those groups have stepped up attacks on civilian and military targets, including tourist attractions in regional capitals, raising fears the zone will become a new breeding ground for militants.   mali s foreign ministry said saudi arabian authorities made the pledge during a visit to the kingdom late last month by malian foreign minister abdoulaye diop.  saudi arabia s foreign ministry did not immediately respond to a request for comment. the sunni muslim kingdom is competing with its main rival, shi ite power iran, for influence across west africa and other parts of the muslim world. donors from both countries have given money to mosques and other causes there. france, the g5 s most vocal foreign backer, has pressed saudi arabia to take concrete actions to fight islamist militants. french president emmanuel macron asked saudi crown prince mohammed bin salman to contribute to the g5 when he saw him in riyadh last month.  the european union, france, the united states and each of the g5 countries have also promised to fund the force.    ",0
" the top democrat in the u.s. senate said bipartisan negotiations to protect undocumented people who immigrated to the united states as children were making very good progress, and that he hoped a bill could clear congress by year end. “there are very good negotiations going on between democrats and republicans,” senate democratic leader chuck schumer told reporters. “we’re very hopeful that there will be bipartisan support so that we can get daca done by the end of the year,” he added, referring to legislation to replace the deferred action for childhood arrivals program that president donald trump is terminating. ",0
"top officials from the justice department and the education department joined forces to write a letter rejecting the obama administration s policy on the nondiscrimination laws and supporting the rollback of the policy. they explained their belief that the directive was improperly devised,  without due regard for the primary role of the states and local school districts in establishing educational policy. this dispute is putting the president in the middle of transgender rights issues, which he expressed his general sympathy for during the campaign. this is an issue that continues to split the republican party and the nation.despite his personal sympathies, though, the president has made it clear that he believes this should be a states rights issue. keeping the federal government in its proper place is another issue that trump promised to address during his time in office, and he seems to be keeping his promise.the washington examiner reported that white house press secretary sean spicer confirmed that the president wants to leave this to the states to decide:  it s a state s rights issue, and that s entirely what he believes,  spicer said.  if a state wants to pass a rule or a law   that s their right. but, it shouldn t be the federal government getting in the way of this. education secretary betsy devos has resisted this change in the past, saying that she is uncomfortable pushing an issue that could bring harm to transgender students.via the new york times:  ms. devos s unease was evident in a strongly worded statement she released on wednesday night, in which she said she considered it a  moral obligation  for every school in america to protect all students from discrimination, bullying and harassment.gay rights protesters have come out en mass to chant and protest for their rights to use the bathroom of their choice. thankfully president trump remains steadfast in his mission to restore order to public schools.(source: new york times)",1
" president elect donald trump’s spokesman said on thursday there will be an announcement on whether the united states will move its embassy from tel aviv to jerusalem. “stay tuned,” incoming white house spokesman sean spicer told reporters, asked about the issue at a briefing the day before trump takes office. “there’ll be a further announcement on that.” while campaigning for the presidency, trump pledged to switch the embassy from tel aviv, where it has been located for 68 years, to jerusalem. the proposal drew an outcry from palestinians and others who said it would kill any prospect for peace. palestinians view east jerusalem as the capital of a future state and the status of the city is one of the most sensitive issues in the israel palestinian dispute. the united states and other countries do not regard jerusalem as israel’s capital. other nations’ embassies are located in tel aviv and do not recognize israel’s annexation of arab east jerusalem following its capture in the 1967 middle east war. trump has criticized the obama administration as not being friendly enough to the longtime u.s. ally.  the obama administration has been highly critical of israeli settlement construction in the occupied west bank and east jerusalem. most countries view all israeli settlements on occupied land that the palestinians seek for their own state as illegal. “the president (trump) has made it very clear that israel has not gotten the attention it deserves or the respect in the last eight years. he intends to really show his respect for israel, the importance of it in the middle east,” spicer said. ",0
" the association of european businesses (aeb) said on thursday it was strongly concerned that proposed new u.s. sanctions touched especially the interests of european companies and european countries in energy and other sectors related to russia. “we do not support the introduction of additional economic sanctions by the u.s. and we appeal to the u.s., eu and russian authorities to find a political solution which will prevent a further deterioration of mutual relations,” the aeb, the main representative body of european businesses in russia, said in a statement. “the introduction of sanctions impedes the normal conduct of business activity, and can also lead to a serious decline in production and workplaces in relevant sectors.” ",0
" british police arrested a suspected knifeman near birmingham new street station, the birmingham mail newspaper reported on its website on friday. police did not immediately comment. ",0
" war might still be raging in the ruins of the philippine city of marawi, but the cleanup has already began.  under the guard of dozens of police and soldiers, about 100 of the 200,000 residents driven from their homes during 150 days of fighting have returned to start what will be a massive operation to clear the city of the debris of war. army trucks crawled through the deserted streets to take displaced people to safe areas of marawi, where echoes of gunfire and explosions could still be heard as troops sought to finish off the remaining maute group militants hemmed into a shrinking battle zone. they swept away trash, rocks and belongings scattered on streets, among them toys of children who fled when the pro islamic state rebels ran amok on may 23, setting buildings ablaze and ransacking churches and schools. spray painted on the shutter of one abandoned building reads  maute isis , a term used for the militant alliance.  this is very important for the normalization of marawi because we are responding to the call for them to return back, so we need to prepare,  said lieutenant colonel rosendo abad of a joint task force. defense officials say it could take until january before rebuilding can start, with the heart of the city littered with unexploded bombs and booby traps and buildings on the brink of collapse after months of government air strikes. military operations have cost 5 billion pesos ($97 million) and the government estimates it could be 10 times that much to rebuild marawi. the government on tuesday said 20 year  patriotic bonds  would be sold to generate 30 billion pesos. australia, the united states, singapore, russia, the world bank and the asian development bank are among the countries and organizations that have offered to help. but already close to the front lines of the effort is china, which has donated 47 heavy duty industrial vehicles, among them excavators, bulldozers, tractors, cement mixers and dump trucks.    those vehicles are on standby at the port in nearby iligan city, waiting for the guns to finally go silent before starting the task of restoring the country s only designated islamic city. omarshariff yassin, an engineer in charge of equipment at the department of public works and highways, said there was enough skilled manpower, but a lack of machinery.  before the chinese equipment arrived, we have 15 equipment in use. we have 17 units on standby,  he said.  the more, the better. what s happening is we lack equipment so we borrow from other regions. but we really need more.   ",0
" u.s. president barack obama will meet the dalai lama at the white house on wednesday, a move certain to anger china which considers the exiled tibetan buddhist spiritual leader a dangerous separatist. obama and the dalai lama will meet privately at 10:15 a.m. (1415 gmt), a white house statement said. earlier on tuesday, china warned the united states to stick by its promises not to support any separatist activities. in an interview with reuters on monday, the dalai lama had said it was possible he would meet obama and on tuesday taiwan announced that its new president would make a transit stop in the united states next week. chinese foreign ministry spokesman lu kang said both issues touched on the “one china” policy, a basic diplomatic tenet referring to both taiwan and tibet being part of china that beijing insists foreign governments recognize. lu said the united states had said it opposed taiwan’s independence and recognized that tibet was an inseparable part of china. “we demand the u.s. government earnestly stands by its promises, conscientiously handle the relevant issue in accordance with the one china principle and not give any space to any individual or behavior which tries to create two chinas, one china one taiwan, or to split china,” he said. obama met the dalai lama when the latter visited washington in 2014 and angered china then when he vowed “strong support” for tibetans’ human rights. the dalai lama says he wants genuine autonomy for tibet rather than independence. he told reuters obama was a “a long time friend” whom he admired for his work to normalize relations with cuba, on iran and for his recent visits to former u.s. foe vietnam and the site of the hiroshima atomic bombing in japan.  asked how beijing (peking) might respond to a meeting, the dalai lama said: “i don’t know   you should ask them. i think in peking, we cannot as of now ... generalize. in peking there are different views. some people there have a more realistic view. some are more hardline, which is more narrow minded.”  taiwan president tsai ing wen will transit in miami on her way to panama, one of the island’s few diplomatic allies, and stop over in los angeles on her return, taiwan’s deputy foreign minister, javier ching shan hou, said. china is suspicious of tsai, who assumed office last month, as she is also head of the pro independence democratic progressive party. travel abroad is sensitive for taiwanese leaders who have angered china as it is seen as exerting sovereignty. tsai’s trip will run from june 24 to july 2 and include paraguay. ",0
" u.s. senate democrats on wednesday narrowly blocked legislation that would slow the entry of refugees from syria and iraq to the united states in a contentious vote cloaked in presidential election year politics. the vote was 55 43, with “yes” votes falling short of the 60 needed to advance the republican backed measure in the 100 member senate. no republicans voted against the bill, and only two democrats backed it. among other things, the bill would halt the admission of refugees and require high level u.s. officials to verify that each refugee from iraq and syria posed no security risk before being allowed into the united states. republicans said the tighter screening was essential to ensure the safety of americans and prevent attacks within the country by islamic state and other militant groups. “this bipartisan bill would allow washington to step back, take a breath and ensure it has the correct policies and security screenings in place,” republican majority leader mitch mcconnell said in the senate before the vote. democrats called the legislation an attack on people who  are fleeing war. they accused republicans of holding the vote to allow their 2016 presidential candidates serving in the senate to back legislation touted as tough on security. all three senate republican 2016 presidential hopefuls, ted cruz, rand paul and marco rubio, backed the bill. democratic presidential candidate bernie sanders missed the vote. democrats also sought to play politics. they tried and failed to reach a deal with republicans to set up a vote on an amendment establishing a religious test for would be immigrants. that vote was planned to see if republicans would side against presidential candidate donald trump, who has advocated barring muslims from entering the united states.   the syria refugee bill passed the house by a large margin days after the nov. 13 islamic state attacks in paris. the bill was supported by dozens of democrats who defied democratic president barack obama’s veto threat. “we need to talk about efforts to defeat isis, not creating more paperwork for cabinet secretaries,” harry reid, the senate democratic leader, told reporters before the vote. it currently takes 18 24 months for syrian refugees to be screened before they can move to the united states. washington has offered refuge to far fewer of the millions fleeing war in syria and iraq than many of its closest allies in europe and the middle east. obama announced last year that he would admit 10,000 syrians. ",0
" u.s. president donald trump honored military veterans in washington on saturday at a kennedy center event that resembled both a political rally and an evangelical christian religious service ahead of the july 4 independence day holiday. using the podium again to lash out at the news media, trump worked to energize evangelicals in his political base, noting that the u.s. currency was inscribed with the words: “in god we trust.” “since the signing of the declaration of independence 241 years ago, america always affirmed that liberty comes from our creator. our rights are given to us by god, and no earthly force can ever take those rights away,” he said. attendees at the event for veterans waved miniature american flags from their seats in the theater and raised their hands as a sign of praise while a large choir sang ahead of trump’s remarks. the president praised veterans from each of the u.s. military branches and highlighted his administration’s work to reform veterans’ services. trump, who is spending a long weekend at his property in bedminster, new jersey, flew back to washington for the rally but did not spend the night at the white house, preferring to return to bedminster. later, in a rare late night post on twitter, which he uses prolifically and sometimes controversially, trump wrote: “we will always take care of our great veterans. you have shed your blood, poured your love, and bared your soul, in defense of our country.” trump has held campaign like rallies regularly during his first few months in the white house and kicked off his own re election campaign far earlier than other incumbents in recent history. part of his strategy to connect with his supporters has included criticizing the media, and he included harsh words for the press again in his remarks. “the fake media is trying to silence us, but we will not let them,” he said. “the fake media tried to stop us from going to the white house. but i’m president, and they’re not.”  ",0
" chinese importers of foreign publications must verify the products are legal, china said on friday, weeks after a british academic publisher which blocked access to hundreds of scholarly articles in the country reposted the material. cambridge university press (cup) said in august that it had removed some 300 papers and book reviews published in the china quarterly journal from its website in china following a request from the chinese government.  it said it had blocked the articles, which covered sensitive topics, including the 1989 tiananmen square democracy protests, the 1960s cultural revolution and tibet, in order to keep its other academic and educational materials available in the country. the move sparked an outcry from academics, who attacked the decision as an affront to academic freedom. cup, the publishing arm of britain s elite cambridge university, later reversed its decision and reposted the articles. china s state council information office, responding by fax two weeks after a reuters request for comment, said that publishers choose for themselves to import materials based on market demand and the law.  all publications imported into china s market must adhere to chinese laws and regulations. publication importers are responsible for checking the content of their imported publications,  it said without elaborating. it did not mention cup. at the time, china s education ministry, foreign ministry, cyberspace administration and state publishing authority all declined to comment. the ruling communist party s efforts to censor news and information have sometimes backfired or left outsiders perplexed. in 2009, software designed to check pornographic and violent images on pcs blocked images of a movie poster for cartoon cat garfield, dishes of flesh colour cooked pork and on one search engine a close up of film star johnny depp s face. but under president xi jinping, beijing has stepped up censorship, tightened controls on the internet and various aspects of civil society, and reasserted party authority over academia and other institutions. ",0
" democratic presidential nominee hillary clinton’s probability of winning the white house got a modest bump in online betting markets on tuesday, a day after her debate with republican donald trump. the price for a contract favoring clinton on the popular predictit betting market was up 2 cents from monday’s post debate closing and implied a 68 percent probability that she would win the nov. 8 election.  although during the debate clinton was as high as 70 percent, her monday night closing of 66 matched the highest closing number since her health took a stumble on sept. 11. a pro trump contract on tuesday indicated his probability for victory was 34 percent. trading in both contracts remained brisk on the heels of the first of three debates. predictit contracts are priced from 0 to 100 cents, with the contract price equating to a probability a candidate will win the election. initially, the price swings for both candidates were the largest since early august, though a substantial portion of clinton’s gain and trump’s fall had been retraced by early afternoon on tuesday. the swing following the debate put the brakes on a big trump price rally on predictit that coincided with a tightening in most public opinion polls. on predictit, the implied probability of him winning had risen to 38 percent heading into the debate from 28 percent at the end of august.  clinton’s prospects also showed comparable improvement on betting sites based in ireland and the united kingdom. uk based betfair called the debate for clinton based on odds movements on its platform, where more than 3 million pounds were bet during the event.  the implied probability of a clinton win in november climbed to 69 percent on betfair, the strongest it has been since her prospects took a hit over her pneumonia diagnosis this month. trump’s probability fell to 30 percent from 37 percent. on ireland’s paddypower, clinton’s odds also had shortened, or improved, to 2 to 5 from 1 to 2 in the early moments of monday’s debate. trump’s odds, which initially lengthened following the debate, had shortened modestly to 2 to 1. ",0
" liberia s supreme court cleared the way for a presidential run off election, ruling on thursday that it had not found enough evidence of fraud to halt the whole process. ex soccer star george weah will now face off against vice president joseph boakai in a vote that could mark liberia s first peaceful transition of power in seven decades. the court dismissed a complaint from the third place finisher charles brumskine s liberty party, which had said fraud had undermined the first round of voting in october.  in the absence of sufficient evidence, the court cannot order a re run of the election,  justice philip banks said, reading out the court s decision.  there were over 5,000 polling places, (so) to present evidence of just a few is problematic,  the judge said.  the evidence should have (shown) ... that they were committed in such magnitude that they could have altered the results.  the winner of round two will replace nobel peace prize laureate ellen johnson sirleaf as leader of the small west african country, one of the world s poorest despite abundant diamonds and iron ore.  the delays caused by all the legal wrangling have ratcheted up tensions in a country still recovering from decades of civil war that killed tens of thousands.  however, a spokesman for the liberty party said it would accept the result.  if we did not respect the judiciary, we would not have come,  darius dillion said.  liberia has won, our democracy has won.  liberians are eager for change after johnson sirleaf s 12 year rule, which sealed a lasting peace that many doubted was possible, but which has failed to tackle corruption or significantly lift living standards of the country s poorest. authorities still have to name a date for the run off. nec spokesman henry flomo told reporters outside the court he believed one could be held in two weeks, but said the date would be announced shortly.  the judges made the ruling with a 4 1 majority. ",0
" south sudan s army clashed with rebels in an oil producing region early on sunday, both sides said, shattering a ceasefire hours after it came into effect.  both sides accused the other of starting the fighting around the town of koch in unity state. seventeen aid workers fled the violence, according to a humanitarian source. there were no immediate details of casualties. the government and rebel groups signed a ceasefire on thursday in the latest attempt to end a four year civil war and let humanitarian groups reach civilians. the ceasefire formally came into force on sunday morning, but fighting broke out soon afterwards, according to a humanitarian security report seen by reuters.   our forces came under heavy fire this morning in koch county,  dickson gatluak, a spokesman for the government side, said.  our forces acted in self defense and repulsed the attacking forces and defeated them,  he added in a statement. rebel spokesman lam paul gabriel said the army attacked first and rebel forces were now pursuing government soldiers towards the town.  the world s youngest country plunged into war in late 2013 after president salva kiir sacked his deputy, riek machar.  the dispute erupted into fighting that spread across the country, largely along ethnic lines between forces loyal to kiir, who is dinka, and machar, who is nuer.  the violence, which the united nations says has amounted to ethnic cleansing, has forced a third of the population to flee.  earlier this year, pockets of the country plunged briefly into famine. ",0
" the californian republican party voted on sunday to extend its term limit to allow the former lawmaker who brought the party back from near bankruptcy in an increasingly democratic state to seek a third term as chairman. buoyed by a flush bank account and the prospect that members’ votes will matter in a presidential primary for the first time in decades, gop members at their annual convention near san francisco voted for a change to longtime party bylaws to allow former state senator jim brulte to run again next year to be the party’s chairman. “i think he’s a great chairman and he’s done a lot for the party,” said michael escoto, 35, a delegate from los angeles. brulte’s strong hand guiding normally fractious california republicans was clear throughout the three day convention, where newly energized members were courted by all three candidates vying for the national party’s presidential nomination   donald trump, john kasich and ted cruz   along with carly fiorina, who is joining cruz’ campaign as his potential running mate. since brulte took the helm of the then faltering party in 2013, the california gop has gone from having less than $200,000 in the bank to its current cash on hand of $4.5 million, according to state campaign finance records. now, positions cut during layoffs a few years ago have been replaced, and the party’s annual convention   previously a sleepy affair   was packed with delegates and guests. the possibility that california’s june primary will matter in the presidential race for the first time in decades if frontrunner donald trump does not secure enough delegates before then has energized members. on friday, anti trump protesters blocked the road to the hyatt regency hotel near san francisco international airport where the convention was held, engaging in scuffles with police and throwing eggs a day after chaotic demonstrations against the candidate in orange county. inside, his speech drew a standing ovation, as did appearances later in the weekend by kasich, cruz and fiorina.       still, brulte will face a difficult road in a state where democrats hold all statewide elected offices and dominate both houses of the legislature.  the californian republic party has become fractured, splitting among tea party conservatives, anti immigration activists, libertarians and an increasingly alienated moderate old guard. there were just under 4.8 million republicans registered in the state as of jan. 3, bringing the total down to 27.6 percent of the electorate from 30.4 percent in 2012. ",0
" u.s. senate democratic leader chuck schumer said on friday he hoped congress had reached a turning point on efforts to repeal obamacare and it was time for the parties to work together to stabilize the insurance markets and fix the system’s weaknesses. schumer, speaking at a news conference, praised the three republican senators who decided join democrats in voting against a senate effort to pass a slimmed down version of the republican healthcare bill.  “i hope this is a turning point,” schumer told reporters. “on healthcare, i hope we can work together to make the system better in a bipartisan way.” ",0
" u.s. democratic presidential candidate hillary clinton leads her republican rival donald trump by 5 percentage points among likely voters, down from a peak this month of 12 points, according to the reuters/ipsos daily tracking poll released on friday.  don’t miss: not enough money for a 'real' coffins in venezuela carl icahn says he didn't sell herbalife shares  burkini controversy goes on in france the aug. 22 25 opinion poll found that 41 percent of likely voters supported clinton ahead of the nov. 8 presidential election, while 36 percent supported trump. some 23 percent would not pick either candidate and answered “refused,” “other” or “wouldn’t vote.”  clinton, a former secretary of state, has led real estate developer trump in the poll since democrats and republicans ended their national conventions and formally nominated their presidential candidates in july. her level of support has varied between 41 and 45 percent during that period, and her lead over trump in the tracking poll peaked this month at 12 percentage points on tuesday.  during the past week, clinton has been dogged by accusations by trump, which she has denied, that donations to her family’s charitable foundation influenced her actions while she was secretary of state from 2009 to 2013. questions have also surfaced again about her use of a private email server and address rather than a government one during her period at the state department.  meanwhile, trump and clinton also sparred over who would be a better advocate for african americans and other minorities, and trump hinted he could soften his hard line stance on immigration.   in a separate reuters/ipsos poll that includes candidates from small, alternative parties, clinton leads the field by a smaller margin. some 39 percent of likely voters supported clinton in the four way poll, compared with 36 percent for trump, 7 percent for libertarian candidate gary johnson and 3 percent for green party nominee jill stein.  both polls were conducted online in english in all 50 states. they included 1,154 likely voters and have a credibility interval of 3 percentage points.  the results may differ from the reuters/ipsos states of the nation project, which includes a separate weekly tracking poll that measures support for the major party candidates in every state and washington d.c.  the states of the nation, released on wednesday, estimated that if the election were held now clinton would have a 95 percent chance of winning by a margin of about 108 votes in the electoral college, the body that decides the election through a count of the candidates’ wins in each state.  ",0
"according to video filmed by one of the protesters, very few of rep. barrag n s constituents showed up for the meeting at a local school, and even fewer of her supporters. meanwhile, dozens of trump supporters filled the front rows.  breitbartwhen the congresswoman decided to walk off the stage, she was followed out by trump supporters who were peppering her with legitimate questions about her support for illegal aliens and climate change. she refused to answer the questions. barrag n  even went as far as to move the meeting to another location where she could speak to only those who agree with her positions.it s time to take our country back and americans can t rely on president trump to do it all by himself ",1
" european union lawmakers have raised concerns over money laundering in malta and the independence of its police and judiciary in a draft resolution, stepping up pressure on the island after the assassination of an investigative journalist. daphne caruana galizia, who had denounced high profile corruption and accused prime minister joseph muscat of wrongdoing, was killed on oct. 16 by a bomb that tore through her car.  an investigation is under way and muscat has promised that everything will be done to find the killers. next week the eu parliament will vote on a resolution on the rule of law in malta. in a draft text, seen by reuters, the parliament said it  regrets that developments in malta in recent years have led to serious concerns about the rule of law, democracy and fundamental rights including freedom of the media and the independence of the police and judiciary . it said that  the independence of law enforcement and the judiciary in malta may be compromised by the fact that the government is empowered to appoint the police commissioner, the head of the fiau (anti money laundering agency) and the attorney general . the resolution called on the european commission to oversee more closely respect for the rule of law in malta and regretted the eu executive s decision not to publish its anti corruption report this year. at a news conference on friday, the largest group in the parliament, the conservative european people s party (epp), called on the eu commission to  urgently  step up its monitoring of malta.  we think there are serious questions regarding the freedom of media and the lack of law enforcement in malta,  said daniel koster, an epp spokesman. he said the epp had doubts about what the commission was doing to address this situation. the calls from the conservatives were echoed by the liberal, leftist and green groupings in the assembly. reports from the maltese anti money laundering agency were leaked in june via caruana galizia s blog. they raised concerns about pilatus bank, a maltese lender accused of having failed to report suspicious dealings as required by law. the eu lawmakers  draft resolution calls on malta to investigate pilatus bank. the bank and the maltese police did not reply to reuters  questions on the allegations.  there appear to be no grounds to suspect a systematic breach,  of money laundering rules in malta, an eu commission official told reuters in reply to questions over the island s application of eu rules on money laundering. the draft resolution, citing findings of the parliament s inquiry committee on money laundering, said maltese institutions in charge of enforcing rules to prevent financial crimes were  highly politicized .  the number of convictions and confiscations related to money laundering in malta seems extremely low,  it said. ",0
" ousted zimbabwe finance minister ignatius chombo, charged with three counts of corruption in offences that allegedly took place more than a decade ago, will be detained until monday, when the court will rule on his bail application. chombo was among those detained by the military when it seized power before robert mugabe resigned as president on tuesday.  several members of a group allied to mugabe and his wife grace were detained and expelled from the ruling party, including chombo. ",0
" the powerful exiled son of yemen s slain ex president ali abdullah saleh vowed on tuesday to lead a campaign against the houthi movement that killed his father after he switched sides in the civil war. the intervention by ahmed ali saleh, a former leader of the elite republican guard once seen as a likely successor to his father, gives the anti houthi movement in sanaa a potential figurehead, after a week of fighting that saw the houthis rout saleh s supporters in the capital. yemen s war, pitting the iran allied houthis who control sanaa against a saudi led military alliance backing a government based in the south, has brought what the united nations calls the world s worst humanitarian crisis. the world body says millions of people may die in one of the worst famines of modern times, caused by warring parties blocking food supplies. saleh had helped the houthis win control of much of the country s north including sanaa, and his decision to switch allegiances and abandon the houthis in the past week was the most dramatic change on the battlefield in years. but the houthis swiftly crushed a pro saleh uprising in the capital and shot him dead in an attack on his convoy. tens of thousands of houthi supporters staged a rally in the capital on tuesday to show support for their leader and celebrate the death of saleh. they chanted slogans against saudi arabia and its allies.  mahmoud ali al houthi, head of the movement s revolutionary committee, denied allegations that the group was executing members of saleh s party after their capture:  we have been treating some of saleh s sons and we haven t executed them,  he told the crowd.  sanaa saw no fresh fighting on tuesday after five days of combat that the red cross said killed more than 230 people. the saudi led coalition struck the city with 25 air strikes overnight, but u.n. and red cross aid flights were able to land at the airport, u.n. humanitarian coordinator in yemen jamie mcgoldrick said.  people are now emerging from their houses after five days being locked down basically as prisoners,  mcgoldrick told a u.n. briefing by phone from sanaa.  they are now seeking safety, moving their families in case things erupt again and at the same time seeking medical treatment and trying to pacify very terrified kids who have endured five days of relentless shelling, shooting and ground fire and air strikes.  the saudi cabinet, in a statement that did not mention saleh by name, said it hoped the sanaa uprising against the houthis would  help rid sisterly yemen of repression, death threats, ... explosions and seizure of private and public property . the death of saleh, who once compared ruling yemen to dancing on the heads of snakes, deepens the complexity of the multi sided war. much is likely to depend on the future allegiances of his loyalists, who had previously helped the armed houthi group, which hails from the zaidi branch of shi ite islam that ruled a thousand year kingdom in northern yemen until 1962. in a statement sent to reuters by an aide, his son said his father was killed at  the hands of the enemies of god and the country . ahmed ali said he would  confront the enemies of the homeland and humanity, who are trying to obliterate its identity and its gains and to humiliate yemen and yemenis . in an earlier statement carried by saudi state media, ahmed ali said he would lead  the battle until the last houthi is thrown out of yemen ... the blood of my father will be hell ringing in the ears of iran.  the arabian peninsula s poorest country, yemen is one of the most violent fronts in a proxy war between saudi arabia and iran, who have also backed opposing sides in syria, iraq and elsewhere across the middle east.  the saudi led coalition appears to have been counting on saleh s decision to switch sides to tip the balance of the war. saleh, who ruled in sanaa from 1978 2012, had a strong following in yemen, including army officers and armed tribal leaders who once served under him. during the years the ex president was allied to the houthis, yemeni political sources say ahmed ali was living incommunicado under house arrest at a guarded villa in the uae capital abu dhabi, where he had served as ambassador. the uae is a key member of the mostly gulf arab alliance that sees the houthis as a proxy of their arch enemy iran. the gulf countries had struggled to make gains against the houthi saleh alliance despite thousands of air strikes backed by western arms and intelligence. they have used their air and sea power to tightly restrict imports, action that the united nations says could lead to mass hunger. ahmed ali may be the family s last chance to win back influence. a nephew of the former leader, tareq mohammed abdullah saleh, a senior military commander, was also killed during clashes with the houthis, saleh s party said on tuesday. residents reported that fighting had subsided but that  saudi led coalition jets pounded several targets, including the downtown presidential palace where a governing body led by houthi saleh politicians had regularly convened. the houthi leader, abdul malek al houthi, hailed saleh s death in a speech on monday as a victory against a treasonous conspiracy by yemen s saudi enemies and called for tuesday s mass rally at a parade ground near the site of the air strikes. in the southern city of aden, where the saudi backed government is based, residents set off fireworks and expressed joy. saleh was hated throughout southern yemen after he launched a war to unify the country in 1994, lobbing ballistic missiles at the city. but his legacy is mixed. he is still loved in much of the north and many supporters will bear a grudge towards his killers. some feared saleh s death would only create more instability in yemen.  we expect things will get worse for us. this will be the beginning of a new conflict and more bloodshed. the war will not end soon,  said aswan abdu khalid, an academic at the psychology department at the university of aden. ",0
